,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,1,5.00E-05,5.00E-05,5.00E-05,3.45E-05,4.00E-05,1,5.26E-05,0.000263089,3.33E-05,0.000249938,1.00E-04,1.00E-04,2.86E-05,5.88E-05,5.00E-05,2.00E-05,1.00E-04,1.00E-04,1.00E-04,1,1.00E-04,8.33E-05,1.00E-04,0.000166639,1.00E-04,9.09E-05,1.00E-04,4.17E-05,4.00E-05,5.00E-05,1,3.70E-05,0.00039984,2.86E-05,5.88E-05,0.000142837,2.50E-05,6.45E-05,4.00E-05,6.67E-05,6.67E-05,5.00E-05,0.00019996,1.00E-04,5.00E-05,0.00019996,1.00E-04,0.000166639,0.000142837,1,1.67E-05,6.67E-05,1.33E-05,3.08E-05,0.001996008,6.67E-05,1.00E-04,2.86E-05,5.00E-05,8.33E-05,0.00019996,0.000333222,1,0.000249938,1.00E-04,8.20E-05,5.00E-05,5.00E-05,4.55E-05,5.00E-05,4.17E-05,1.00E-04,8.33E-05,0.00049975,0.00019996,0.00019996,0.000166639,8.33E-05,3.57E-05,5.00E-05,1.00E-04,1,0.00019996,3.23E-05,1,5.00E-05,1.00E-04,1.00E-04,1.79E-05,1,1.00E-04,6.67E-05,1,6.67E-05,1.67E-05,1,0.000124984,6.25E-05
1,1,0,5.00E-05,5.00E-05,5.00E-05,3.45E-05,4.00E-05,1,5.26E-05,0.000263089,3.33E-05,0.000249938,1.00E-04,1.00E-04,2.86E-05,5.88E-05,5.00E-05,2.00E-05,1.00E-04,1.00E-04,1.00E-04,1,1.00E-04,8.33E-05,1.00E-04,0.000166639,1.00E-04,9.09E-05,1.00E-04,4.17E-05,4.00E-05,5.00E-05,1,3.70E-05,0.00039984,2.86E-05,5.88E-05,0.000142837,2.50E-05,6.45E-05,4.00E-05,6.67E-05,6.67E-05,5.00E-05,0.00019996,1.00E-04,5.00E-05,0.00019996,1.00E-04,0.000166639,0.000142837,1,1.67E-05,6.67E-05,1.33E-05,3.08E-05,0.001996008,6.67E-05,1.00E-04,2.86E-05,5.00E-05,8.33E-05,0.00019996,0.000333222,1,0.000249938,1.00E-04,8.20E-05,5.00E-05,5.00E-05,4.55E-05,5.00E-05,4.17E-05,1.00E-04,8.33E-05,0.00049975,0.00019996,0.00019996,0.000166639,8.33E-05,3.57E-05,5.00E-05,1.00E-04,1,0.00019996,3.23E-05,1,5.00E-05,1.00E-04,1.00E-04,1.79E-05,1,1.00E-04,6.67E-05,1,6.67E-05,1.67E-05,1,0.000124984,6.25E-05
2,5.00E-05,5.00E-05,0,1,1,2.04E-05,0.00019996,5.00E-05,0.000999001,4.20E-05,1.00E-04,6.25E-05,3.33E-05,3.33E-05,1.82E-05,2.70E-05,1,1.43E-05,1.00E-04,1.00E-04,1.00E-04,5.00E-05,3.33E-05,0.000124984,3.33E-05,3.85E-05,3.33E-05,0.000111099,3.33E-05,0.000249938,0.00019996,1,5.00E-05,2.13E-05,5.71E-05,6.67E-05,0.000333222,3.70E-05,1.67E-05,2.82E-05,0.00019996,0.00019996,0.00019996,1,4.00E-05,1.00E-04,2.50E-05,6.67E-05,3.33E-05,7.14E-05,7.69E-05,5.00E-05,1.25E-05,0.00019996,1.05E-05,8.00E-05,4.88E-05,0.00019996,3.33E-05,6.67E-05,1,0.000124984,4.00E-05,5.88E-05,5.00E-05,4.17E-05,1.00E-04,0.000128189,1,2.50E-05,2.38E-05,2.50E-05,2.27E-05,3.33E-05,0.000124984,4.55E-05,6.67E-05,6.67E-05,7.14E-05,3.12E-05,0.000124984,2.50E-05,1.00E-04,5.00E-05,4.00E-05,9.09E-05,5.00E-05,2.50E-05,1.00E-04,1.00E-04,1.32E-05,5.00E-05,3.33E-05,0.00019996,5.00E-05,0.00019996,1.25E-05,5.00E-05,3.57E-05,2.78E-05
3,5.00E-05,5.00E-05,1,0,1,2.04E-05,0.00019996,5.00E-05,0.000999001,4.20E-05,1.00E-04,6.25E-05,3.33E-05,3.33E-05,1.82E-05,2.70E-05,1,1.43E-05,1.00E-04,1.00E-04,1.00E-04,5.00E-05,3.33E-05,0.000124984,3.33E-05,3.85E-05,3.33E-05,0.000111099,3.33E-05,0.000249938,0.00019996,1,5.00E-05,2.13E-05,5.71E-05,6.67E-05,0.000333222,3.70E-05,1.67E-05,2.82E-05,0.00019996,0.00019996,0.00019996,1,4.00E-05,1.00E-04,2.50E-05,6.67E-05,3.33E-05,7.14E-05,7.69E-05,5.00E-05,1.25E-05,0.00019996,1.05E-05,8.00E-05,4.88E-05,0.00019996,3.33E-05,6.67E-05,1,0.000124984,4.00E-05,5.88E-05,5.00E-05,4.17E-05,1.00E-04,0.000128189,1,2.50E-05,2.38E-05,2.50E-05,2.27E-05,3.33E-05,0.000124984,4.55E-05,6.67E-05,6.67E-05,7.14E-05,3.12E-05,0.000124984,2.50E-05,1.00E-04,5.00E-05,4.00E-05,9.09E-05,5.00E-05,2.50E-05,1.00E-04,1.00E-04,1.32E-05,5.00E-05,3.33E-05,0.00019996,5.00E-05,0.00019996,1.25E-05,5.00E-05,3.57E-05,2.78E-05
4,5.00E-05,5.00E-05,1,1,0,2.04E-05,0.00019996,5.00E-05,0.000999001,4.20E-05,1.00E-04,6.25E-05,3.33E-05,3.33E-05,1.82E-05,2.70E-05,1,1.43E-05,1.00E-04,1.00E-04,1.00E-04,5.00E-05,3.33E-05,0.000124984,3.33E-05,3.85E-05,3.33E-05,0.000111099,3.33E-05,0.000249938,0.00019996,1,5.00E-05,2.13E-05,5.71E-05,6.67E-05,0.000333222,3.70E-05,1.67E-05,2.82E-05,0.00019996,0.00019996,0.00019996,1,4.00E-05,1.00E-04,2.50E-05,6.67E-05,3.33E-05,7.14E-05,7.69E-05,5.00E-05,1.25E-05,0.00019996,1.05E-05,8.00E-05,4.88E-05,0.00019996,3.33E-05,6.67E-05,1,0.000124984,4.00E-05,5.88E-05,5.00E-05,4.17E-05,1.00E-04,0.000128189,1,2.50E-05,2.38E-05,2.50E-05,2.27E-05,3.33E-05,0.000124984,4.55E-05,6.67E-05,6.67E-05,7.14E-05,3.12E-05,0.000124984,2.50E-05,1.00E-04,5.00E-05,4.00E-05,9.09E-05,5.00E-05,2.50E-05,1.00E-04,1.00E-04,1.32E-05,5.00E-05,3.33E-05,0.00019996,5.00E-05,0.00019996,1.25E-05,5.00E-05,3.57E-05,2.78E-05
5,3.45E-05,3.45E-05,2.04E-05,2.04E-05,2.04E-05,0,1.85E-05,3.45E-05,2.08E-05,3.97E-05,1.69E-05,3.03E-05,5.26E-05,5.26E-05,0.000166639,8.33E-05,2.04E-05,4.76E-05,2.56E-05,2.56E-05,2.56E-05,3.45E-05,5.26E-05,2.44E-05,5.26E-05,4.35E-05,5.26E-05,2.50E-05,5.26E-05,1.89E-05,1.85E-05,2.04E-05,3.45E-05,0.00049975,3.17E-05,1.56E-05,2.17E-05,4.55E-05,9.09E-05,7.41E-05,1.85E-05,2.27E-05,2.27E-05,2.04E-05,4.17E-05,2.56E-05,0.000111099,2.94E-05,5.26E-05,2.86E-05,2.78E-05,3.45E-05,3.23E-05,2.27E-05,2.17E-05,1.63E-05,3.51E-05,2.27E-05,5.26E-05,1.56E-05,2.04E-05,2.44E-05,4.17E-05,3.12E-05,3.45E-05,4.00E-05,2.56E-05,2.43E-05,2.04E-05,0.000111099,0.000142837,0.000111099,0.00019996,5.26E-05,2.44E-05,3.70E-05,2.94E-05,2.94E-05,2.86E-05,5.88E-05,1.75E-05,0.000111099,2.56E-05,3.45E-05,4.17E-05,1.67E-05,3.45E-05,0.000111099,2.56E-05,2.56E-05,3.70E-05,3.45E-05,5.26E-05,2.27E-05,3.45E-05,2.27E-05,3.23E-05,3.45E-05,4.76E-05,7.69E-05
6,4.00E-05,4.00E-05,0.00019996,0.00019996,0.00019996,1.85E-05,0,4.00E-05,0.000166639,3.47E-05,0.00019996,4.76E-05,2.86E-05,2.86E-05,1.67E-05,2.38E-05,0.00019996,1.33E-05,6.67E-05,6.67E-05,6.67E-05,4.00E-05,2.86E-05,7.69E-05,2.86E-05,3.23E-05,2.86E-05,7.14E-05,2.86E-05,0.000999001,1,0.00019996,4.00E-05,1.92E-05,4.44E-05,1.00E-04,0.000124984,3.12E-05,1.54E-05,2.47E-05,1,1.00E-04,1.00E-04,0.00019996,3.33E-05,6.67E-05,2.22E-05,5.00E-05,2.86E-05,5.26E-05,5.56E-05,4.00E-05,1.18E-05,1.00E-04,1.00E-05,0.000133316,3.92E-05,1.00E-04,2.86E-05,1.00E-04,0.00019996,7.69E-05,3.33E-05,4.55E-05,4.00E-05,3.45E-05,6.67E-05,7.81E-05,0.00019996,2.22E-05,2.13E-05,2.22E-05,2.04E-05,2.86E-05,7.69E-05,3.70E-05,5.00E-05,5.00E-05,5.26E-05,2.70E-05,0.000333222,2.22E-05,6.67E-05,4.00E-05,3.33E-05,0.000166639,4.00E-05,2.22E-05,6.67E-05,6.67E-05,1.23E-05,4.00E-05,2.86E-05,1.00E-04,4.00E-05,1.00E-04,1.18E-05,4.00E-05,3.03E-05,2.44E-05
7,1,1,5.00E-05,5.00E-05,5.00E-05,3.45E-05,4.00E-05,0,5.26E-05,0.000263089,3.33E-05,0.000249938,1.00E-04,1.00E-04,2.86E-05,5.88E-05,5.00E-05,2.00E-05,1.00E-04,1.00E-04,1.00E-04,1,1.00E-04,8.33E-05,1.00E-04,0.000166639,1.00E-04,9.09E-05,1.00E-04,4.17E-05,4.00E-05,5.00E-05,1,3.70E-05,0.00039984,2.86E-05,5.88E-05,0.000142837,2.50E-05,6.45E-05,4.00E-05,6.67E-05,6.67E-05,5.00E-05,0.00019996,1.00E-04,5.00E-05,0.00019996,1.00E-04,0.000166639,0.000142837,1,1.67E-05,6.67E-05,1.33E-05,3.08E-05,0.001996008,6.67E-05,1.00E-04,2.86E-05,5.00E-05,8.33E-05,0.00019996,0.000333222,1,0.000249938,1.00E-04,8.20E-05,5.00E-05,5.00E-05,4.55E-05,5.00E-05,4.17E-05,1.00E-04,8.33E-05,0.00049975,0.00019996,0.00019996,0.000166639,8.33E-05,3.57E-05,5.00E-05,1.00E-04,1,0.00019996,3.23E-05,1,5.00E-05,1.00E-04,1.00E-04,1.79E-05,1,1.00E-04,6.67E-05,1,6.67E-05,1.67E-05,1,0.000124984,6.25E-05
8,5.26E-05,5.26E-05,0.000999001,0.000999001,0.000999001,2.08E-05,0.000166639,5.26E-05,0,4.39E-05,9.09E-05,6.67E-05,3.45E-05,3.45E-05,1.85E-05,2.78E-05,0.000999001,1.45E-05,0.000111099,0.000111099,0.000111099,5.26E-05,3.45E-05,0.000142837,3.45E-05,4.00E-05,3.45E-05,0.000124984,3.45E-05,0.00019996,0.000166639,0.000999001,5.26E-05,2.17E-05,6.06E-05,6.25E-05,0.00049975,3.85E-05,1.69E-05,2.90E-05,0.000166639,0.000249938,0.000249938,0.000999001,4.17E-05,0.000111099,2.56E-05,7.14E-05,3.45E-05,7.69E-05,8.33E-05,5.26E-05,1.27E-05,0.000249938,1.06E-05,7.41E-05,5.13E-05,0.000249938,3.45E-05,6.25E-05,0.000999001,0.000142837,4.17E-05,6.25E-05,5.26E-05,4.35E-05,0.000111099,0.000147037,0.000999001,2.56E-05,2.44E-05,2.56E-05,2.33E-05,3.45E-05,0.000142837,4.76E-05,7.14E-05,7.14E-05,7.69E-05,3.23E-05,0.000111099,2.56E-05,0.000111099,5.26E-05,4.17E-05,8.33E-05,5.26E-05,2.56E-05,0.000111099,0.000111099,1.33E-05,5.26E-05,3.45E-05,0.000249938,5.26E-05,0.000249938,1.27E-05,5.26E-05,3.70E-05,2.86E-05
9,0.000263089,0.000263089,4.20E-05,4.20E-05,4.20E-05,3.97E-05,3.47E-05,0.000263089,4.39E-05,0,2.96E-05,0.000128189,0.000161264,0.000161264,3.21E-05,7.58E-05,4.20E-05,2.16E-05,7.25E-05,7.25E-05,7.25E-05,0.000263089,0.000161264,6.33E-05,0.000161264,0.000454339,0.000161264,6.76E-05,0.000161264,3.60E-05,3.47E-05,4.20E-05,0.000263089,4.31E-05,0.000158705,2.58E-05,4.81E-05,0.000312402,2.76E-05,8.55E-05,3.47E-05,5.32E-05,5.32E-05,4.20E-05,0.000832639,7.25E-05,6.17E-05,0.000113623,0.000161264,0.00010203,9.26E-05,0.000263089,1.78E-05,5.32E-05,1.40E-05,2.75E-05,0.000302939,5.32E-05,0.000161264,2.58E-05,4.20E-05,6.33E-05,0.000832639,0.000147037,0.000263089,0.004975124,7.25E-05,6.25E-05,4.20E-05,6.17E-05,5.49E-05,6.17E-05,4.95E-05,0.000161264,6.33E-05,0.000555247,0.000113623,0.000113623,0.00010203,0.000121936,3.14E-05,6.17E-05,7.25E-05,0.000263089,0.000832639,2.87E-05,0.000263089,6.17E-05,7.25E-05,7.25E-05,1.92E-05,0.000263089,0.000161264,5.32E-05,0.000263089,5.32E-05,1.78E-05,0.000263089,0.000238039,8.20E-05
